Node-A(LO0),Node-B(LO0),VETH-A(SUB-IF),VETH-B(SUB-IF),IP-A/MASK,IP-B/MASK,IPv6-A/MASK,IPv6-B/MASK,BGP-AS-A,BGP-AS-B,VRF-A,VRF-B
TORB(10.20.2.2/3001::10.20.2.2),RIFA(10.20.3.1/3001::10.20.3.1),torb-rifa-13(1),torb-rifa-13(1),10.2.3.17/30,10.2.3.18/30,2001::10.2.3.17/126,2001::10.2.3.18/126,4206330501,4206330100,default,default
TORB(10.20.2.2/3001::10.20.2.2),RIFB(10.20.3.2/3001::10.20.3.2),torb-rifb-14(1),torb-rifb-14(1),10.2.3.21/30,10.2.3.22/30,2001::10.2.3.21/126,2001::10.2.3.22/126,4206330501,4206330101,default,default
TORB(10.20.2.2/3001::10.20.2.2),RIFC(10.20.3.3/3001::10.20.3.3),torb-rifc-15(1),torb-rifc-15(1),10.2.3.25/30,10.2.3.26/30,2001::10.2.3.25/126,2001::10.2.3.26/126,4206330501,4206330102,default,default
TORB(10.20.2.2/3001::10.20.2.2),RIFD(10.20.3.4/3001::10.20.3.4),torb-rifd-16(1),torb-rifd-16(1),10.2.3.29/30,10.2.3.30/30,2001::10.2.3.29/126,2001::10.2.3.30/126,4206330501,4206330103,default,default
TORC(10.20.2.3/3001::10.20.2.3),RIFA(10.20.3.1/3001::10.20.3.1),torc-rifa-17(1),torc-rifa-17(1),10.2.3.33/30,10.2.3.34/30,2001::10.2.3.33/126,2001::10.2.3.34/126,4206330502,4206330100,default,default
TORC(10.20.2.3/3001::10.20.2.3),RIFB(10.20.3.2/3001::10.20.3.2),torc-rifb-18(1),torc-rifb-18(1),10.2.3.37/30,10.2.3.38/30,2001::10.2.3.37/126,2001::10.2.3.38/126,4206330502,4206330101,default,default
TORC(10.20.2.3/3001::10.20.2.3),RIFC(10.20.3.3/3001::10.20.3.3),torc-rifc-19(1),torc-rifc-19(1),10.2.3.41/30,10.2.3.42/30,2001::10.2.3.41/126,2001::10.2.3.42/126,4206330502,4206330102,default,default
TORC(10.20.2.3/3001::10.20.2.3),RIFD(10.20.3.4/3001::10.20.3.4),torc-rifd-20(1),torc-rifd-20(1),10.2.3.45/30,10.2.3.46/30,2001::10.2.3.45/126,2001::10.2.3.46/126,4206330502,4206330103,default,default
TORD(10.20.2.4/3001::10.20.2.4),RIFA(10.20.3.1/3001::10.20.3.1),tord-rifa-21(1),tord-rifa-21(1),10.2.3.49/30,10.2.3.50/30,2001::10.2.3.49/126,2001::10.2.3.50/126,4206330503,4206330100,default,default
TORD(10.20.2.4/3001::10.20.2.4),RIFB(10.20.3.2/3001::10.20.3.2),tord-rifb-22(1),tord-rifb-22(1),10.2.3.53/30,10.2.3.54/30,2001::10.2.3.53/126,2001::10.2.3.54/126,4206330503,4206330101,default,default
TORD(10.20.2.4/3001::10.20.2.4),RIFC(10.20.3.3/3001::10.20.3.3),tord-rifc-23(1),tord-rifc-23(1),10.2.3.57/30,10.2.3.58/30,2001::10.2.3.57/126,2001::10.2.3.58/126,4206330503,4206330102,default,default
TORD(10.20.2.4/3001::10.20.2.4),RIFD(10.20.3.4/3001::10.20.3.4),tord-rifd-24(1),tord-rifd-24(1),10.2.3.61/30,10.2.3.62/30,2001::10.2.3.61/126,2001::10.2.3.62/126,4206330503,4206330103,default,default
RIFA(10.20.3.1/3001::10.20.3.1),DIFA(10.20.4.1/3001::10.20.4.1),rifa-difa-25(1),rifa-difa-25(1),10.3.4.1/30,10.3.4.2/30,2001::10.3.4.1/126,2001::10.3.4.2/126,4206330100,4206330050,default,default
RIFA(10.20.3.1/3001::10.20.3.1),DIFB(10.20.4.2/3001::10.20.4.2),rifa-difb-26(1),rifa-difb-26(1),10.3.4.5/30,10.3.4.6/30,2001::10.3.4.5/126,2001::10.3.4.5/126,4206330100,4206330051,default,default
RIFB(10.20.3.2/3001::10.20.3.2),DIFA(10.20.4.1/3001::10.20.4.1),rifb-difa-27(1),rifb-difa-27(1),10.3.4.9/30,10.3.4.10/30,2001::10.3.4.9/126,2001::10.3.4.9/126,4206330101,4206330050,default,default
RIFB(10.20.3.2/3001::10.20.3.2),DIFB(10.20.4.2/3001::10.20.4.2),rifb-difb-28(1),rifb-difb-28(1),10.3.4.13/30,10.3.4.14/30,2001::10.3.4.13/126,2001::10.3.4.14/126,4206330101,4206330051,default,default
RIFC(10.20.3.3/3001::10.20.3.3),DIFA(10.20.4.1/3001::10.20.4.1),rifc-difa-29(1),rifc-difa-29(1),10.3.4.17/30,10.3.4.18/30,2001::10.3.4.17/126,2001::10.3.4.18/126,4206330102,4206330050,default,default
RIFC(10.20.3.3/3001::10.20.3.3),DIFB(10.20.4.2/3001::10.20.4.2),rifc-difb-30(1),rifc-difb-30(1),10.3.4.21/30,10.3.4.22/30,2001::10.3.4.21/126,2001::10.3.4.22/126,4206330102,4206330051,default,default
RIFD(10.20.3.4/3001::10.20.3.4),DIFA(10.20.4.1/3001::10.20.4.1),rifd-difa-31(1),rifd-difa-31(1),10.3.4.25/30,10.3.4.26/30,2001::10.3.4.25/126,2001::10.3.4.26/126,4206330103,4206330050,default,default
RIFD(10.20.3.4/3001::10.20.3.4),DIFB(10.20.4.2/3001::10.20.4.2),rifd-difb-32(1),rifd-difb-32(1),10.3.4.29/30,10.3.4.30/30,2001::10.3.4.29/126,2001::10.3.4.30/126,4206330103,4206330051,default,default
SRVA(10.20.1.1/3001::10.20.1.1),TGEN(10.20.100.1/3001::10.20.100.1),srva-tgen-33(1),srva-tgen-33(1),10.100.1.1/30,10.100.1.2/30,2001::10.100.1.1/126,2001::10.100.1.2/126,65401,65401,default,default
SRVB(10.20.1.2/3001::10.20.1.2),TGEN(10.20.100.1/3001::10.20.100.1),srvb-tgen-34(1),srvb-tgen-34(1),10.100.1.5/30,10.100.1.6/30,2001::10.100.1.5/126,2001::10.100.1.6/126,65401,65401,default,default
SRVC(10.20.1.3/3001::10.20.1.3),TGEN(10.20.100.1/3001::10.20.100.1),srvc-tgen-35(1),srvc-tgen-35(1),10.100.1.9/30,10.100.1.10/30,2001::10.100.1.9/126,2001::10.100.1.10/126,65401,65401,default,default
SRVD(10.20.1.4/3001::10.20.1.4),TGEN(10.20.100.1/3001::10.20.100.1),srvd-tgen-36(1),srvd-tgen-36(1),10.100.1.13/30,10.100.1.14/30,2001::10.100.1.13/126,2001::10.100.1.14/126,65401,65401,default,default
DIFA(10.20.4.1/3001::10.20.4.1),TGEN(10.20.100.1/3001::10.20.100.1),difa-tgen-37(1),difa-tgen-37(1),10.100.4.1/30,10.100.4.2/30,2001::10.100.4.1/126,2001::10.100.4.2/126,4206330050,4206330050,default,default
DIFB(10.20.4.2/3001::10.20.4.2),TGEN(10.20.100.1/3001::10.20.100.1),difb-tgen-38(1),difb-tgen-38(1),10.100.4.5/30,10.100.4.6/30,2001::10.100.4.5/126,2001::10.100.4.6/126,4206330051,4206330050,default,default
DIFB(10.20.4.2/3001::10.20.4.2)
